# Grid stress-test log, generator G4.  dt = 0.05 s.
# The operator slowly raised the load setpoint P while demand fluctuated.
# Columns: t (s), load_P (p.u.), angle (rad), freq_dev (rad/s).
# The run ends at a blackout (pole slip).  Fold load P_c = K = 1.000.
t,load_P,angle,freq_dev
11.400,0.55190,0.509721,0.033345
11.500,0.55192,0.499793,0.015826
11.600,0.55193,0.519995,0.012229
11.700,0.55195,0.504274,0.015263
11.800,0.55197,0.510712,0.011813
11.900,0.55198,0.509124,0.003679
12.000,0.55200,0.502298,-0.003843
12.100,0.55202,0.510243,0.010280
12.200,0.55203,0.511072,0.010251
12.300,0.55205,0.520005,0.011970
12.400,0.55207,0.519524,0.002024
12.500,0.55208,0.514329,0.011825
12.600,0.55210,0.510832,0.021677
12.700,0.55212,0.514902,0.026054
12.800,0.55213,0.510706,0.030703
12.900,0.55215,0.526553,0.022357
13.000,0.55217,0.522810,0.027214
13.100,0.55218,0.524748,0.021775
13.200,0.55220,0.539495,0.032634
13.300,0.55222,0.520482,0.027010
13.400,0.55223,0.559687,0.025618
13.500,0.55225,0.549548,0.039357
13.600,0.55227,0.535232,0.019442
13.700,0.55228,0.536098,0.016334
13.800,0.55230,0.555542,0.004365
13.900,0.55232,0.539566,0.003969
14.000,0.55233,0.547644,0.033138
14.100,0.55235,0.559281,0.028888
14.200,0.55237,0.562850,0.043071
14.300,0.55238,0.561457,0.020206
14.400,0.55240,0.564906,0.004591
14.500,0.55242,0.540149,0.003278
14.600,0.55243,0.557385,0.026426
14.700,0.55245,0.560947,0.011848
14.800,0.55247,0.578552,-0.001193
14.900,0.55248,0.576392,0.015640
15.000,0.55250,0.576695,-0.020162
15.100,0.55252,0.570653,-0.012880
15.200,0.55253,0.566664,-0.003281
15.300,0.55255,0.567281,-0.010203
15.400,0.55257,0.547742,-0.005445
15.500,0.55258,0.565238,-0.035671
15.600,0.55260,0.555802,-0.029317
15.700,0.55262,0.544368,-0.010309
15.800,0.55263,0.556513,-0.004043
15.900,0.55265,0.552609,0.014603
16.000,0.55267,0.561460,0.015728
16.100,0.55268,0.575714,0.017832
16.200,0.55270,0.546239,0.003216
16.300,0.55272,0.571245,-0.025929
16.400,0.55273,0.567090,-0.024486
16.500,0.55275,0.569935,-0.005269
16.600,0.55277,0.577732,-0.003238
16.700,0.55278,0.561816,0.002324
16.800,0.55280,0.546202,-0.019151
16.900,0.55282,0.557498,-0.003175
17.000,0.55283,0.545058,-0.000447
17.100,0.55285,0.551466,0.019785
17.200,0.55287,0.540917,0.039637
17.300,0.55288,0.562385,0.042605
17.400,0.55290,0.564688,0.037184
17.500,0.55292,0.579884,0.017999
17.600,0.55293,0.578037,0.015856
17.700,0.55295,0.565274,0.017752
17.800,0.55297,0.571839,0.006791
17.900,0.55298,0.561406,0.010648
18.000,0.55300,0.581003,0.026858
18.100,0.55302,0.587625,0.019052
18.200,0.55303,0.576136,0.012853
18.300,0.55305,0.586456,0.021081
18.400,0.55307,0.574491,0.012109
18.500,0.55308,0.584827,0.009262
18.600,0.55310,0.570112,-0.017658
18.700,0.55312,0.578375,0.008152
18.800,0.55313,0.598627,-0.006348
18.900,0.55315,0.585017,-0.044088
19.000,0.55317,0.575281,-0.062952
19.100,0.55318,0.563051,-0.034850
19.200,0.55320,0.574108,-0.041232
19.300,0.55322,0.547332,-0.011374
19.400,0.55323,0.560505,-0.028768
19.500,0.55325,0.552154,-0.035819
19.600,0.55327,0.556750,-0.024070
19.700,0.55328,0.577105,-0.024083
19.800,0.55330,0.545981,0.000177
19.900,0.55332,0.545573,0.022514
20.000,0.55333,0.563529,0.025574
20.100,0.55335,0.556714,0.031831
20.200,0.55337,0.581456,0.031312
20.300,0.55338,0.574021,0.032599
20.400,0.55340,0.564715,0.030160
20.500,0.55342,0.569392,0.040735
20.600,0.55343,0.567120,0.040705
20.700,0.55345,0.577282,0.023613
20.800,0.55347,0.574296,0.000216
20.900,0.55348,0.576427,-0.000816
21.000,0.55350,0.563140,-0.002275
21.100,0.55352,0.596852,-0.010907
21.200,0.55353,0.565840,0.000941
21.300,0.55355,0.577101,0.010090
21.400,0.55357,0.594424,0.007829
21.500,0.55358,0.575396,-0.026803
21.600,0.55360,0.575107,-0.024005
21.700,0.55362,0.547175,-0.054201
21.800,0.55363,0.569657,-0.046495
21.900,0.55365,0.563523,-0.023913
22.000,0.55367,0.562312,-0.026288
22.100,0.55368,0.546989,-0.029291
22.200,0.55370,0.563328,-0.019206
22.300,0.55372,0.544510,0.002201
22.400,0.55373,0.561094,0.018853
22.500,0.55375,0.553752,0.033329
22.600,0.55377,0.561365,0.034360
22.700,0.55378,0.581257,0.029104
22.800,0.55380,0.559773,0.031445
22.900,0.55382,0.573005,0.039172
23.000,0.55383,0.575884,0.032711
23.100,0.55385,0.573887,0.058205
23.200,0.55387,0.594368,0.068781
23.300,0.55388,0.573982,0.033871
23.400,0.55390,0.596768,0.051492
23.500,0.55392,0.608844,0.042785
23.600,0.55393,0.606738,0.030989
23.700,0.55395,0.617613,0.042375
23.800,0.55397,0.610004,0.035360
23.900,0.55398,0.607261,0.031413
24.000,0.55400,0.618222,-0.000242
24.100,0.55402,0.629530,-0.008557
24.200,0.55403,0.623348,-0.027630
24.300,0.55405,0.582761,-0.037565
24.400,0.55407,0.629612,-0.043125
24.500,0.55408,0.601683,-0.035857
24.600,0.55410,0.569057,-0.014300
24.700,0.55412,0.603460,-0.030352
24.800,0.55413,0.603465,-0.019511
24.900,0.55415,0.609923,0.009435
25.000,0.55417,0.600331,0.009928
25.100,0.55418,0.594465,0.017128
25.200,0.55420,0.601432,0.006887
25.300,0.55422,0.585583,0.002823
25.400,0.55423,0.601433,0.003429
25.500,0.55425,0.601997,-0.030534
25.600,0.55427,0.591944,-0.021834
25.700,0.55428,0.612574,-0.019571
25.800,0.55430,0.604442,-0.020879
25.900,0.55432,0.598813,-0.054003
26.000,0.55433,0.583270,-0.061922
26.100,0.55435,0.578491,-0.046129
26.200,0.55437,0.563629,-0.055624
26.300,0.55438,0.576536,-0.059885
26.400,0.55440,0.549943,-0.056028
26.500,0.55442,0.568013,-0.062883
26.600,0.55443,0.530648,-0.068247
26.700,0.55445,0.544313,-0.068061
26.800,0.55447,0.523451,-0.078183
26.900,0.55448,0.529982,-0.052440
27.000,0.55450,0.517137,-0.051429
27.100,0.55452,0.505180,-0.051273
27.200,0.55453,0.514508,-0.058131
27.300,0.55455,0.513778,-0.061097
27.400,0.55457,0.486641,-0.061835
27.500,0.55458,0.491047,-0.047284
27.600,0.55460,0.463521,-0.056631
27.700,0.55462,0.492995,-0.041500
27.800,0.55463,0.479562,-0.027443
27.900,0.55465,0.463365,-0.016278
28.000,0.55467,0.464306,-0.029827
28.100,0.55468,0.482617,-0.001780
28.200,0.55470,0.469246,0.002832
28.300,0.55472,0.484683,-0.004702
28.400,0.55473,0.472020,0.013823
28.500,0.55475,0.469548,0.036525
28.600,0.55477,0.497748,0.007688
28.700,0.55478,0.477647,0.024135
28.800,0.55480,0.483542,0.059612
28.900,0.55482,0.491267,0.078171
29.000,0.55483,0.492741,0.068144
29.100,0.55485,0.506354,0.054231
29.200,0.55487,0.517181,0.062017
29.300,0.55488,0.524752,0.084109
29.400,0.55490,0.536227,0.100148
29.500,0.55492,0.546700,0.110665
29.600,0.55493,0.543135,0.119545
29.700,0.55495,0.565062,0.113076
29.800,0.55497,0.572165,0.119050
29.900,0.55498,0.593403,0.108403
30.000,0.55500,0.593687,0.090369
30.100,0.55502,0.605458,0.093929
30.200,0.55503,0.600581,0.093050
30.300,0.55505,0.619566,0.067105
30.400,0.55507,0.635166,0.051400
30.500,0.55508,0.633311,0.041133
30.600,0.55510,0.635067,0.040237
30.700,0.55512,0.660517,0.050165
30.800,0.55513,0.653474,0.014118
30.900,0.55515,0.644908,0.030969
31.000,0.55517,0.652723,0.036623
31.100,0.55518,0.649001,0.030580
31.200,0.55520,0.635379,0.027431
31.300,0.55522,0.646778,-0.004489
31.400,0.55523,0.665980,0.017298
31.500,0.55525,0.651129,0.035045
31.600,0.55527,0.668889,0.017514
31.700,0.55528,0.669273,0.003728
31.800,0.55530,0.663586,-0.010155
31.900,0.55532,0.673049,-0.021797
32.000,0.55533,0.653652,-0.028809
32.100,0.55535,0.653011,-0.019552
32.200,0.55537,0.662837,-0.036260
32.300,0.55538,0.644560,-0.042449
32.400,0.55540,0.653430,-0.040661
32.500,0.55542,0.645911,-0.030108
32.600,0.55543,0.650647,-0.013985
32.700,0.55545,0.641189,-0.034043
32.800,0.55547,0.627700,-0.020827
32.900,0.55548,0.632548,-0.043961
33.000,0.55550,0.625768,-0.039303
33.100,0.55552,0.626563,-0.013174
33.200,0.55553,0.623151,-0.005041
33.300,0.55555,0.630760,-0.001616
33.400,0.55557,0.612938,-0.007885
33.500,0.55558,0.596034,-0.025309
33.600,0.55560,0.626425,-0.032047
33.700,0.55562,0.620186,-0.040109
33.800,0.55563,0.610761,-0.029672
33.900,0.55565,0.621299,-0.029681
34.000,0.55567,0.618566,-0.046350
34.100,0.55568,0.625251,-0.036961
34.200,0.55570,0.596659,-0.037163
34.300,0.55572,0.598057,-0.045532
34.400,0.55573,0.584991,-0.051425
34.500,0.55575,0.570996,-0.030534
34.600,0.55577,0.596596,-0.031889
34.700,0.55578,0.549110,-0.010673
34.800,0.55580,0.563470,0.012460
34.900,0.55582,0.592018,0.019568
35.000,0.55583,0.574938,-0.003561
35.100,0.55585,0.575233,-0.011075
35.200,0.55587,0.580177,0.001711
35.300,0.55588,0.584697,0.003499
35.400,0.55590,0.581542,0.040619
35.500,0.55592,0.585746,0.046665
35.600,0.55593,0.585737,0.032235
35.700,0.55595,0.600859,0.022806
35.800,0.55597,0.599161,-0.002668
35.900,0.55598,0.608660,-0.021521
36.000,0.55600,0.580147,-0.029548
36.100,0.55602,0.574061,-0.056496
36.200,0.55603,0.577659,-0.051278
36.300,0.55605,0.598333,-0.029765
36.400,0.55607,0.570125,-0.034298
36.500,0.55608,0.580785,-0.024748
36.600,0.55610,0.565097,-0.044993
36.700,0.55612,0.565336,-0.050517
36.800,0.55613,0.550974,-0.041888
36.900,0.55615,0.576262,-0.023056
37.000,0.55617,0.561477,-0.015934
37.100,0.55618,0.548844,-0.015973
37.200,0.55620,0.543423,-0.014032
37.300,0.55622,0.540172,0.003159
37.400,0.55623,0.553598,0.027001
37.500,0.55625,0.538391,0.023366
37.600,0.55627,0.564699,0.040101
37.700,0.55628,0.571593,0.058163
37.800,0.55630,0.554836,0.057257
37.900,0.55632,0.566393,0.081700
38.000,0.55633,0.577507,0.070299
38.100,0.55635,0.589385,0.084564
38.200,0.55637,0.596117,0.088740
38.300,0.55638,0.590099,0.063475
38.400,0.55640,0.615439,0.037068
38.500,0.55642,0.605173,0.038329
38.600,0.55643,0.613830,0.045575
38.700,0.55645,0.619030,0.044492
38.800,0.55647,0.604618,0.035067
38.900,0.55648,0.623131,0.025205
39.000,0.55650,0.615979,0.031201
39.100,0.55652,0.640085,0.028111
39.200,0.55653,0.617588,0.013550
39.300,0.55655,0.658326,0.022279
39.400,0.55657,0.629746,0.003846
39.500,0.55658,0.644499,-0.013688
39.600,0.55660,0.637669,-0.026027
39.700,0.55662,0.628195,-0.019423
39.800,0.55663,0.627250,0.000028
39.900,0.55665,0.626000,-0.024959
40.000,0.55667,0.644723,-0.057556
40.100,0.55668,0.632886,-0.053902
40.200,0.55670,0.630690,-0.036889
40.300,0.55672,0.619324,-0.041392
40.400,0.55673,0.604711,-0.049562
40.500,0.55675,0.601360,-0.054257
40.600,0.55677,0.598207,-0.074208
40.700,0.55678,0.582389,-0.068200
40.800,0.55680,0.578244,-0.090747
40.900,0.55682,0.558727,-0.070159
41.000,0.55683,0.573869,-0.080487
41.100,0.55685,0.555172,-0.076526
41.200,0.55687,0.571627,-0.084199
41.300,0.55688,0.540359,-0.082582
41.400,0.55690,0.537937,-0.075041
41.500,0.55692,0.532187,-0.050080
41.600,0.55693,0.525297,-0.058979
41.700,0.55695,0.520899,-0.040489
41.800,0.55697,0.518087,-0.031338
41.900,0.55698,0.532307,-0.015746
42.000,0.55700,0.511342,0.005792
42.100,0.55702,0.529987,0.006948
42.200,0.55703,0.522172,0.025167
42.300,0.55705,0.528218,0.037500
42.400,0.55707,0.514007,0.031652
42.500,0.55708,0.535022,0.027319
42.600,0.55710,0.532994,0.035155
42.700,0.55712,0.528832,0.037465
42.800,0.55713,0.523590,0.048967
42.900,0.55715,0.534712,0.056480
43.000,0.55717,0.541414,0.040574
43.100,0.55718,0.533761,0.045857
43.200,0.55720,0.570787,0.019671
43.300,0.55722,0.557820,0.005844
43.400,0.55723,0.576731,-0.014066
43.500,0.55725,0.563695,0.010746
43.600,0.55727,0.550208,0.009393
43.700,0.55728,0.564958,-0.009743
43.800,0.55730,0.547479,-0.003589
43.900,0.55732,0.542434,0.012551
44.000,0.55733,0.561239,0.016161
44.100,0.55735,0.568247,0.027631
44.200,0.55737,0.555302,0.029862
44.300,0.55738,0.571474,0.005648
44.400,0.55740,0.549953,0.017716
44.500,0.55742,0.547832,-0.020202
44.600,0.55743,0.569356,-0.016668
44.700,0.55745,0.557538,-0.025285
44.800,0.55747,0.552381,-0.030449
44.900,0.55748,0.562297,-0.034138
45.000,0.55750,0.538020,-0.019700
45.100,0.55752,0.539532,-0.005818
45.200,0.55753,0.561135,-0.009278
45.300,0.55755,0.560304,-0.007895
45.400,0.55757,0.561565,-0.004121
45.500,0.55758,0.544159,0.000056
45.600,0.55760,0.535453,0.004318
45.700,0.55762,0.541963,0.009611
45.800,0.55763,0.563377,0.009775
45.900,0.55765,0.540661,-0.008673
46.000,0.55767,0.568269,-0.008384
46.100,0.55768,0.563515,0.005503
46.200,0.55770,0.550378,0.010411
46.300,0.55772,0.536619,0.015626
46.400,0.55773,0.539532,0.003910
46.500,0.55775,0.565051,0.011804
46.600,0.55777,0.543806,0.028894
46.700,0.55778,0.560108,0.029019
46.800,0.55780,0.560783,0.007405
46.900,0.55782,0.548404,0.026531
47.000,0.55783,0.575491,0.033094
47.100,0.55785,0.557708,0.048812
47.200,0.55787,0.572989,0.066069
47.300,0.55788,0.601595,0.063699
47.400,0.55790,0.586361,0.034796
47.500,0.55792,0.575404,0.012966
47.600,0.55793,0.585144,0.026052
47.700,0.55795,0.601898,0.028567
47.800,0.55797,0.607414,0.029942
47.900,0.55798,0.588029,0.021757
48.000,0.55800,0.600538,0.028449
48.100,0.55802,0.581479,0.017312
48.200,0.55803,0.614728,0.017073
48.300,0.55805,0.617249,0.016292
48.400,0.55807,0.600158,0.026323
48.500,0.55808,0.624035,0.015676
48.600,0.55810,0.613413,0.026431
48.700,0.55812,0.605201,-0.002466
48.800,0.55813,0.615306,0.040099
48.900,0.55815,0.621870,0.057801
49.000,0.55817,0.622615,0.028388
49.100,0.55818,0.641589,0.019621
49.200,0.55820,0.636693,0.016190
49.300,0.55822,0.641988,0.023439
49.400,0.55823,0.642796,-0.004345
49.500,0.55825,0.622059,-0.014982
49.600,0.55827,0.635083,-0.035313
49.700,0.55828,0.619146,-0.019195
49.800,0.55830,0.638600,-0.059965
49.900,0.55832,0.614994,-0.023969
50.000,0.55833,0.610190,-0.046132
50.100,0.55835,0.625635,-0.038404
50.200,0.55837,0.616907,-0.048319
50.300,0.55838,0.614329,-0.023541
50.400,0.55840,0.625936,-0.027248
50.500,0.55842,0.579992,-0.010584
50.600,0.55843,0.596081,-0.019246
50.700,0.55845,0.589753,0.001850
50.800,0.55847,0.598406,0.020626
50.900,0.55848,0.627296,0.004021
51.000,0.55850,0.606844,-0.023554
51.100,0.55852,0.590790,-0.039260
51.200,0.55853,0.584035,-0.048859
51.300,0.55855,0.581216,-0.047171
51.400,0.55857,0.581356,-0.029734
51.500,0.55858,0.571130,-0.034060
51.600,0.55860,0.579050,-0.015293
51.700,0.55862,0.577405,-0.025414
51.800,0.55863,0.583149,-0.038493
51.900,0.55865,0.577318,-0.035461
52.000,0.55867,0.565020,-0.034745
52.100,0.55868,0.567132,-0.024926
52.200,0.55870,0.549183,0.005659
52.300,0.55872,0.549534,-0.006006
52.400,0.55873,0.574343,-0.013232
52.500,0.55875,0.542153,-0.022094
52.600,0.55877,0.567504,-0.006079
52.700,0.55878,0.549619,-0.013755
52.800,0.55880,0.537892,-0.012819
52.900,0.55882,0.556755,-0.016995
53.000,0.55883,0.556862,-0.007895
53.100,0.55885,0.544614,-0.009646
53.200,0.55887,0.560214,-0.003253
53.300,0.55888,0.564834,0.016885
53.400,0.55890,0.551001,0.013335
53.500,0.55892,0.559721,0.026493
53.600,0.55893,0.548584,0.027459
53.700,0.55895,0.553989,0.010955
53.800,0.55897,0.560136,0.028133
53.900,0.55898,0.583623,0.015429
54.000,0.55900,0.558444,0.013709
54.100,0.55902,0.550836,0.012843
54.200,0.55903,0.560656,0.017886
54.300,0.55905,0.560650,0.035945
54.400,0.55907,0.572778,0.045983
54.500,0.55908,0.575124,0.056016
54.600,0.55910,0.597072,0.055107
54.700,0.55912,0.587627,0.065019
54.800,0.55913,0.601469,0.065861
54.900,0.55915,0.590548,0.068422
55.000,0.55917,0.622359,0.063888
55.100,0.55918,0.600929,0.063874
55.200,0.55920,0.618824,0.065692
55.300,0.55922,0.619067,0.035515
55.400,0.55923,0.626421,0.031060
55.500,0.55925,0.617921,0.014784
55.600,0.55927,0.625906,0.020212
55.700,0.55928,0.624657,0.022410
55.800,0.55930,0.641527,0.010535
55.900,0.55932,0.643114,0.007338
56.000,0.55933,0.634332,0.021219
56.100,0.55935,0.635338,0.028145
56.200,0.55937,0.633843,0.028475
56.300,0.55938,0.652826,0.022879
56.400,0.55940,0.659262,0.041494
56.500,0.55942,0.646346,0.039024
56.600,0.55943,0.644736,0.038199
56.700,0.55945,0.672433,0.044176
56.800,0.55947,0.669717,0.031702
56.900,0.55948,0.652886,0.033329
57.000,0.55950,0.663011,0.042454
57.100,0.55952,0.701559,0.031643
57.200,0.55953,0.698061,0.017628
57.300,0.55955,0.666499,0.010527
57.400,0.55957,0.675078,-0.010501
57.500,0.55958,0.698732,-0.014349
57.600,0.55960,0.652159,-0.033284
57.700,0.55962,0.645225,-0.033230
57.800,0.55963,0.680177,-0.025504
57.900,0.55965,0.672168,-0.013190
58.000,0.55967,0.665455,-0.006910
58.100,0.55968,0.678301,-0.008484
58.200,0.55970,0.669992,0.019651
58.300,0.55972,0.670715,-0.004954
58.400,0.55973,0.692515,-0.010572
58.500,0.55975,0.677456,-0.019289
58.600,0.55977,0.668820,-0.014264
58.700,0.55978,0.658201,-0.036382
58.800,0.55980,0.659582,-0.043238
58.900,0.55982,0.659372,-0.054053
59.000,0.55983,0.652065,-0.051027
59.100,0.55985,0.651775,-0.061997
59.200,0.55987,0.638547,-0.055694
59.300,0.55988,0.637626,-0.050083
59.400,0.55990,0.620190,-0.046526
59.500,0.55992,0.627617,-0.038127
59.600,0.55993,0.616875,-0.010447
59.700,0.55995,0.626727,-0.013718
59.800,0.55997,0.613713,-0.037572
59.900,0.55998,0.617021,-0.016158
60.000,0.56000,0.621421,-0.008069
60.100,0.56002,0.611512,-0.030093
60.200,0.56003,0.607204,-0.028948
60.300,0.56005,0.606114,-0.018583
60.400,0.56007,0.597662,-0.016843
60.500,0.56008,0.607293,-0.015644
60.600,0.56010,0.585687,0.002444
60.700,0.56012,0.591195,-0.008995
60.800,0.56013,0.595724,-0.038892
60.900,0.56015,0.610559,-0.049903
61.000,0.56017,0.592918,-0.034750
61.100,0.56018,0.579934,-0.015368
61.200,0.56020,0.587507,-0.023490
61.300,0.56022,0.562069,-0.010551
61.400,0.56023,0.575676,-0.037476
61.500,0.56025,0.577999,-0.013553
61.600,0.56027,0.569407,-0.015893
61.700,0.56028,0.556827,-0.005821
61.800,0.56030,0.575264,-0.006408
61.900,0.56032,0.558510,-0.003275
62.000,0.56033,0.572728,0.005173
62.100,0.56035,0.583549,-0.008977
62.200,0.56037,0.553771,-0.011133
62.300,0.56038,0.555307,-0.015194
62.400,0.56040,0.552279,-0.021351
62.500,0.56042,0.549076,-0.038535
62.600,0.56043,0.541265,-0.038941
62.700,0.56045,0.548058,-0.025300
62.800,0.56047,0.548356,-0.020119
62.900,0.56048,0.561413,-0.014853
63.000,0.56050,0.571891,-0.007934
63.100,0.56052,0.551826,-0.002877
63.200,0.56053,0.558659,-0.006403
63.300,0.56055,0.555306,-0.015652
63.400,0.56057,0.559319,-0.021214
63.500,0.56058,0.568311,-0.025352
63.600,0.56060,0.534186,-0.016345
63.700,0.56062,0.535391,-0.024105
63.800,0.56063,0.539709,-0.022217
63.900,0.56065,0.533974,-0.037001
64.000,0.56067,0.541038,-0.014951
64.100,0.56068,0.534031,-0.003133
64.200,0.56070,0.543675,0.030184
64.300,0.56072,0.536778,0.029955
64.400,0.56073,0.523255,0.027769
64.500,0.56075,0.556628,0.046697
64.600,0.56077,0.545098,0.063542
64.700,0.56078,0.555327,0.059023
64.800,0.56080,0.553392,0.054012
64.900,0.56082,0.560282,0.045522
65.000,0.56083,0.586963,0.053194
65.100,0.56085,0.563432,0.063856
65.200,0.56087,0.584983,0.062253
65.300,0.56088,0.594105,0.056836
65.400,0.56090,0.600799,0.058332
65.500,0.56092,0.594594,0.035399
65.600,0.56093,0.598542,0.041839
65.700,0.56095,0.597110,0.034617
65.800,0.56097,0.624934,0.018256
65.900,0.56098,0.603795,0.015567
66.000,0.56100,0.642399,0.007274
66.100,0.56102,0.616714,0.011431
66.200,0.56103,0.622037,0.013904
66.300,0.56105,0.622774,0.002061
66.400,0.56107,0.632219,0.012521
66.500,0.56108,0.622125,0.002594
66.600,0.56110,0.603404,-0.028109
66.700,0.56112,0.619666,-0.018578
66.800,0.56113,0.602065,-0.016216
66.900,0.56115,0.614122,-0.000518
67.000,0.56117,0.612547,0.017535
67.100,0.56118,0.602618,-0.010115
67.200,0.56120,0.609040,-0.006308
67.300,0.56122,0.619314,-0.002707
67.400,0.56123,0.590375,-0.001164
67.500,0.56125,0.630531,-0.012834
67.600,0.56127,0.617837,-0.025323
67.700,0.56128,0.613271,-0.038324
67.800,0.56130,0.591355,-0.014149
67.900,0.56132,0.602879,-0.021467
68.000,0.56133,0.602290,-0.020106
68.100,0.56135,0.586836,-0.000898
68.200,0.56137,0.584931,-0.011765
68.300,0.56138,0.587790,-0.007049
68.400,0.56140,0.614445,-0.005168
68.500,0.56142,0.598259,0.002047
68.600,0.56143,0.612670,0.010232
68.700,0.56145,0.578186,0.015906
68.800,0.56147,0.595107,0.011511
68.900,0.56148,0.605832,-0.007668
69.000,0.56150,0.596595,-0.008244
69.100,0.56152,0.593501,-0.002897
69.200,0.56153,0.580903,0.004181
69.300,0.56155,0.603292,-0.013003
69.400,0.56157,0.588402,-0.004514
69.500,0.56158,0.586897,0.011911
69.600,0.56160,0.589765,0.028763
69.700,0.56162,0.595138,0.017270
69.800,0.56163,0.597919,0.000992
69.900,0.56165,0.611942,-0.003340
70.000,0.56167,0.615305,-0.013436
70.100,0.56168,0.605764,-0.026981
70.200,0.56170,0.594800,-0.016023
